sitenumber,sitename,productionareaid,productionarea,week_start_date,actual,prediction,score,candidate_model,decision_threshold,horizon,model_type
30717,Tveitnes,3.0,Karmøy til Sotra,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
30877,Sessøya,11.0,Kvaløya til Loppa,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
30957,Salaluokta,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.00013062334235135724,0.00013062334235135724,hist_gb_squared,,1,regressor_count
31077,Tjukkeneset,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.00017713698463633134,0.00017713698463633134,hist_gb_squared,,1,regressor_count
31117,Skrubbo,3.0,Karmøy til Sotra,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
31157,Fiksneset,3.0,Karmøy til Sotra,2026-05-04,,0.05709937600671781,0.05709937600671781,hist_gb_squared,,1,regressor_count
31177,Hilderkleiva,10.0,Andøya til Senja,2026-05-04,,0.00414943929814011,0.00414943929814011,hist_gb_squared,,1,regressor_count
31217,Stokkasjøen,8.0,Helgeland til Bodø,2026-05-04,,0.015142962068759447,0.015142962068759447,hist_gb_squared,,1,regressor_count
31297,Tortenneset,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.00017713698463633134,0.00017713698463633134,hist_gb_squared,,1,regressor_count
31338,Storskjeret,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.00017939727817136385,0.00017939727817136385,hist_gb_squared,,1,regressor_count
31398,Finnvik,11.0,Kvaløya til Loppa,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
31457,Skarvestein,11.0,Kvaløya til Loppa,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
31577,Haneholmen,4.0,Nordhordaland til Stadt,2026-05-04,,0.0023340813150025817,0.0023340813150025817,hist_gb_squared,,1,regressor_count
31697,Oksen,3.0,Karmøy til Sotra,2026-05-04,,0.003200099607584686,0.003200099607584686,hist_gb_squared,,1,regressor_count
31717,Gjerset V,5.0,Stadt til Hustadvika,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
31738,Bjørga,10.0,Andøya til Senja,2026-05-04,,0.0006775303806121598,0.0006775303806121598,hist_gb_squared,,1,regressor_count
31757,Kasteberget,10.0,Andøya til Senja,2026-05-04,,0.00017857687889310983,0.00017857687889310983,hist_gb_squared,,1,regressor_count
31777,Reinvika,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.0032352161083614994,0.0032352161083614994,hist_gb_squared,,1,regressor_count
31797,Fartøyvika,12.0,Vest-Finnmark,2026-05-04,,0.0002701206378206536,0.0002701206378206536,hist_gb_squared,,1,regressor_count
31817,Svartskjær,10.0,Andøya til Senja,2026-05-04,,0.00018931706495477386,0.00018931706495477386,hist_gb_squared,,1,regressor_count
31857,Blomsøråsa,8.0,Helgeland til Bodø,2026-05-04,,0.008599317630439241,0.008599317630439241,hist_gb_squared,,1,regressor_count
32037,Grasholman,8.0,Helgeland til Bodø,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
32157,Dyrholmen V,3.0,Karmøy til Sotra,2026-05-04,,0.03272949378611013,0.03272949378611013,hist_gb_squared,,1,regressor_count
32197,Dryna,5.0,Stadt til Hustadvika,2026-05-04,,0.0023587691491247123,0.0023587691491247123,hist_gb_squared,,1,regressor_count
32317,Guriøyna,4.0,Nordhordaland til Stadt,2026-05-04,,7.092177415422164e-05,7.092177415422164e-05,hist_gb_squared,,1,regressor_count
32417,Hjartholmosen,3.0,Karmøy til Sotra,2026-05-04,,0.02275306446965933,0.02275306446965933,hist_gb_squared,,1,regressor_count
32437,Urda,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.025680144315436186,0.025680144315436186,hist_gb_squared,,1,regressor_count
32457,Dalsvåg Nv,3.0,Karmøy til Sotra,2026-05-04,,0.00966090649266929,0.00966090649266929,hist_gb_squared,,1,regressor_count
32497,Daljorda,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
32518,Kuøyna,4.0,Nordhordaland til Stadt,2026-05-04,,0.06085778586690856,0.06085778586690856,hist_gb_squared,,1,regressor_count
32537,Baltsfjord,10.0,Andøya til Senja,2026-05-04,,0.03608985305135368,0.03608985305135368,hist_gb_squared,,1,regressor_count
32577,Klammerholmen,3.0,Karmøy til Sotra,2026-05-04,,0.10296012660594488,0.10296012660594488,hist_gb_squared,,1,regressor_count
32597,Fjordprakken,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,2.4787176010140926e-05,2.4787176010140926e-05,hist_gb_squared,,1,regressor_count
32598,Kokelv,12.0,Vest-Finnmark,2026-05-04,,0.0002715542999411619,0.0002715542999411619,hist_gb_squared,,1,regressor_count
32617,Ytre Koven,12.0,Vest-Finnmark,2026-05-04,,0.0002851243730865537,0.0002851243730865537,hist_gb_squared,,1,regressor_count
32637,Veidnes,13.0,Øst-Finnmark,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
32677,Espnestaren,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.02859365717563137,0.02859365717563137,hist_gb_squared,,1,regressor_count
32777,Hundbergan,10.0,Andøya til Senja,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
32897,Breivika S,8.0,Helgeland til Bodø,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
32917,Gregusvika,10.0,Andøya til Senja,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
32977,Måren,4.0,Nordhordaland til Stadt,2026-05-04,,0.007932832945950192,0.007932832945950192,hist_gb_squared,,1,regressor_count
33017,Setevika N,5.0,Stadt til Hustadvika,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
33077,Elveneset,4.0,Nordhordaland til Stadt,2026-05-04,,0.07189293502683856,0.07189293502683856,hist_gb_squared,,1,regressor_count
33157,Skogsholmen,8.0,Helgeland til Bodø,2026-05-04,,0.010895352683405923,0.010895352683405923,hist_gb_squared,,1,regressor_count
33218,Hosenøyan,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.01403853818196467,0.01403853818196467,hist_gb_squared,,1,regressor_count
33297,Nye Skorpa,8.0,Helgeland til Bodø,2026-05-04,,0.02911378544901,0.02911378544901,hist_gb_squared,,1,regressor_count
33337,Lyngnes,3.0,Karmøy til Sotra,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
33477,Reinsnesøya,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
33517,Petternes,12.0,Vest-Finnmark,2026-05-04,,0.00013462536892699592,0.00013462536892699592,hist_gb_squared,,1,regressor_count
33537,Buholmen,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,9.089351375679648e-05,9.089351375679648e-05,hist_gb_squared,,1,regressor_count
33577,Kjeholmen II,1.0,Svenskegrensen til Jæren,2026-05-04,,0.00040958842881097545,0.00040958842881097545,hist_gb_squared,,1,regressor_count
33597,Grytøyraholmen,4.0,Nordhordaland til Stadt,2026-05-04,,0.03693920136438074,0.03693920136438074,hist_gb_squared,,1,regressor_count
33657,Movikodden N,8.0,Helgeland til Bodø,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
33677,Torvund,4.0,Nordhordaland til Stadt,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
33697,Forrahammaren,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0015737558957133932,0.0015737558957133932,hist_gb_squared,,1,regressor_count
33737,Olausskjæret,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.003860009731409421,0.003860009731409421,hist_gb_squared,,1,regressor_count
33757,Håbranden,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.002104894352526028,0.002104894352526028,hist_gb_squared,,1,regressor_count
33777,Lausklubben,13.0,Øst-Finnmark,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
33797,Hidlekjerringa,2.0,Ryfylke,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
33937,Nørholmen,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
33957,Hofsøya,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
33997,Næringsbukta,12.0,Vest-Finnmark,2026-05-04,,0.0012696682720480183,0.0012696682720480183,hist_gb_squared,,1,regressor_count
33998,Klubben,12.0,Vest-Finnmark,2026-05-04,,0.0010869779081288157,0.0010869779081288157,hist_gb_squared,,1,regressor_count
34018,Dolma N,7.0,Nord-Trøndelag med Bindal,2026-05-04,,0.0026968814728172245,0.0026968814728172245,hist_gb_squared,,1,regressor_count
34037,Kråkåsen,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.009379936072033771,0.009379936072033771,hist_gb_squared,,1,regressor_count
34057,Mohamn,10.0,Andøya til Senja,2026-05-04,,0.00018570706276512146,0.00018570706276512146,hist_gb_squared,,1,regressor_count
34117,Skåtholmen,3.0,Karmøy til Sotra,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
34137,Skårliodden,10.0,Andøya til Senja,2026-05-04,,0.04362448973340353,0.04362448973340353,hist_gb_squared,,1,regressor_count
34197,Brennholmen,8.0,Helgeland til Bodø,2026-05-04,,0.10976749980352139,0.10976749980352139,hist_gb_squared,,1,regressor_count
34457,Langås,11.0,Kvaløya til Loppa,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
34477,Nausttaren,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.016886048106881688,0.016886048106881688,hist_gb_squared,,1,regressor_count
34637,Langholmen N,9.0,Vestfjorden og Vesterålen,2026-05-04,,5.6981318165819105e-05,5.6981318165819105e-05,hist_gb_squared,,1,regressor_count
34697,Øyra,12.0,Vest-Finnmark,2026-05-04,,0.0001225029649035816,0.0001225029649035816,hist_gb_squared,,1,regressor_count
34717,Eidisholman,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
34797,Kalvhagan II,7.0,Nord-Trøndelag med Bindal,2026-05-04,,0.0021120133098074456,0.0021120133098074456,hist_gb_squared,,1,regressor_count
34857,Salatskjæra,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
34897,Brandsfjorden,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0016932701701604454,0.0016932701701604454,hist_gb_squared,,1,regressor_count
34997,Bjørnøya,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.028903220590688276,0.028903220590688276,hist_gb_squared,,1,regressor_count
35237,Durmålsvika,10.0,Andøya til Senja,2026-05-04,,0.0002635526773037863,0.0002635526773037863,hist_gb_squared,,1,regressor_count
35297,Ådnøy Sø,2.0,Ryfylke,2026-05-04,,0.0031912678524352897,0.0031912678524352897,hist_gb_squared,,1,regressor_count
35317,Litjevika,10.0,Andøya til Senja,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
35318,Sortevika,10.0,Andøya til Senja,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
35337,Småvær,11.0,Kvaløya til Loppa,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
35377,Kveitskjeret,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.02371194102009416,0.02371194102009416,hist_gb_squared,,1,regressor_count
35497,Drøno,3.0,Karmøy til Sotra,2026-05-04,,0.05019880499926007,0.05019880499926007,hist_gb_squared,,1,regressor_count
35597,Follesøy,11.0,Kvaløya til Loppa,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
35677,Brottøy,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.00012058533715493513,0.00012058533715493513,hist_gb_squared,,1,regressor_count
35777,Kvitskjæret,8.0,Helgeland til Bodø,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
35797,Årsetfjorden,7.0,Nord-Trøndelag med Bindal,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
35838,Vengsøy,11.0,Kvaløya til Loppa,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
35877,Eiterfjorden,7.0,Nord-Trøndelag med Bindal,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
35897,Nye Hessvik,3.0,Karmøy til Sotra,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
35957,Danielsvika,12.0,Vest-Finnmark,2026-05-04,,0.00025555355245209367,0.00025555355245209367,hist_gb_squared,,1,regressor_count
35977,Lian,8.0,Helgeland til Bodø,2026-05-04,,0.0028877414902941426,0.0028877414902941426,hist_gb_squared,,1,regressor_count
35997,Kviteberg,11.0,Kvaløya til Loppa,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
36017,Sørværet,8.0,Helgeland til Bodø,2026-05-04,,0.004546388564195011,0.004546388564195011,hist_gb_squared,,1,regressor_count
36100,Suholmen,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
36117,Matvika,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.0006571455950592564,0.0006571455950592564,hist_gb_squared,,1,regressor_count
36138,Flatøyfjorden,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
36178,Haukøya Ø,11.0,Kvaløya til Loppa,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
36297,Kjeringeholmen,4.0,Nordhordaland til Stadt,2026-05-04,,0.08184621125721675,0.08184621125721675,hist_gb_squared,,1,regressor_count
36317,Varholmen,8.0,Helgeland til Bodø,2026-05-04,,4.419483501365541e-06,4.419483501365541e-06,hist_gb_squared,,1,regressor_count
36337,Vardskjæret S,8.0,Helgeland til Bodø,2026-05-04,,0.006542589664742641,0.006542589664742641,hist_gb_squared,,1,regressor_count
36417,Borvika,12.0,Vest-Finnmark,2026-05-04,,0.0004922202746314288,0.0004922202746314288,hist_gb_squared,,1,regressor_count
36497,Lille Djupfest,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.0005968362208948785,0.0005968362208948785,hist_gb_squared,,1,regressor_count
36717,Vindhammarneset,10.0,Andøya til Senja,2026-05-04,,0.007687101628639095,0.007687101628639095,hist_gb_squared,,1,regressor_count
36737,Hallsteinhamn I,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.09860254168177413,0.09860254168177413,hist_gb_squared,,1,regressor_count
36778,Havstein Sør,8.0,Helgeland til Bodø,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
36797,Korsnes,11.0,Kvaløya til Loppa,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
36817,Kariskjæret,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.01578947266187176,0.01578947266187176,hist_gb_squared,,1,regressor_count
36917,Drevflesa,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.024844533849808143,0.024844533849808143,hist_gb_squared,,1,regressor_count
37057,Mjøsund Vest,10.0,Andøya til Senja,2026-05-04,,0.0011381924780512732,0.0011381924780512732,hist_gb_squared,,1,regressor_count
37177,Djuptaren,7.0,Nord-Trøndelag med Bindal,2026-05-04,,0.03998056876712079,0.03998056876712079,hist_gb_squared,,1,regressor_count
37197,Ruggstein,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
37217,Dale,10.0,Andøya til Senja,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
37297,Larstangen,11.0,Kvaløya til Loppa,2026-05-04,,0.01418095615534971,0.01418095615534971,hist_gb_squared,,1,regressor_count
37357,Brensholmen,10.0,Andøya til Senja,2026-05-04,,0.010213124895785554,0.010213124895785554,hist_gb_squared,,1,regressor_count
37557,Davatluft,12.0,Vest-Finnmark,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
37717,Vassgåsholmen,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0076653001040098805,0.0076653001040098805,hist_gb_squared,,1,regressor_count
37797,Skjortneset II,5.0,Stadt til Hustadvika,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
38057,Hamnsundet I,8.0,Helgeland til Bodø,2026-05-04,,0.002122041340553455,0.002122041340553455,hist_gb_squared,,1,regressor_count
38217,Hardbakkeneset,4.0,Nordhordaland til Stadt,2026-05-04,,0.0009403375602135821,0.0009403375602135821,hist_gb_squared,,1,regressor_count
38757,Gaukværøy,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
38777,Hallarvik,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.003207741485126269,0.003207741485126269,hist_gb_squared,,1,regressor_count
38797,Oløya N,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.06263979930002088,0.06263979930002088,hist_gb_squared,,1,regressor_count
38857,Vannfjorden,12.0,Vest-Finnmark,2026-05-04,,0.004947021626474415,0.004947021626474415,hist_gb_squared,,1,regressor_count
38877,Jernøya,12.0,Vest-Finnmark,2026-05-04,,0.0001465937619425641,0.0001465937619425641,hist_gb_squared,,1,regressor_count
38957,Låderskjera,2.0,Ryfylke,2026-05-04,,0.11998212319771281,0.11998212319771281,hist_gb_squared,,1,regressor_count
38997,Ilsøya 2,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.00494096271548902,0.00494096271548902,hist_gb_squared,,1,regressor_count
39197,Kverhelleskjeret,4.0,Nordhordaland til Stadt,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
39477,Hundvika Aust,4.0,Nordhordaland til Stadt,2026-05-04,,0.036661279987470353,0.036661279987470353,hist_gb_squared,,1,regressor_count
39577,Silda,4.0,Nordhordaland til Stadt,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
39597,Gåsflestaren,7.0,Nord-Trøndelag med Bindal,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
39617,Svanøya,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.3590427735405967,0.3590427735405967,hist_gb_squared,,1,regressor_count
39657,Skipperdalsneset,4.0,Nordhordaland til Stadt,2026-05-04,,0.014266284183130874,0.014266284183130874,hist_gb_squared,,1,regressor_count
39917,Fureneset,4.0,Nordhordaland til Stadt,2026-05-04,,0.013502741039201823,0.013502741039201823,hist_gb_squared,,1,regressor_count
39937,Orholmen,5.0,Stadt til Hustadvika,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
39957,Flatøyan,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
40117,Otervika,7.0,Nord-Trøndelag med Bindal,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
40137,Lønngrunnen,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
40297,Gnarnesvika,4.0,Nordhordaland til Stadt,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
40357,Nordnesbukta,12.0,Vest-Finnmark,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
45002,Korsvika,8.0,Helgeland til Bodø,2026-05-04,,0.05216256788727608,0.05216256788727608,hist_gb_squared,,1,regressor_count
45003,Ystøya,8.0,Helgeland til Bodø,2026-05-04,,0.0695000058592489,0.0695000058592489,hist_gb_squared,,1,regressor_count
45013,Sandskjæret,7.0,Nord-Trøndelag med Bindal,2026-05-04,,0.01872370494743721,0.01872370494743721,hist_gb_squared,,1,regressor_count
45017,Bakfjorden,12.0,Vest-Finnmark,2026-05-04,,0.0003403273125015768,0.0003403273125015768,hist_gb_squared,,1,regressor_count
45023,Varpet,8.0,Helgeland til Bodø,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
45025,Vegglandet,12.0,Vest-Finnmark,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
45029,Ramnøya N,8.0,Helgeland til Bodø,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
45032,Ytterflesa,7.0,Nord-Trøndelag med Bindal,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
45038,Hundaneset,2.0,Ryfylke,2026-05-04,,0.000817176467983906,0.000817176467983906,hist_gb_squared,,1,regressor_count
45046,Stasøya,7.0,Nord-Trøndelag med Bindal,2026-05-04,,0.0065254942303450475,0.0065254942303450475,hist_gb_squared,,1,regressor_count
45049,Bergkråa,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.0002058506332831892,0.0002058506332831892,hist_gb_squared,,1,regressor_count
45050,Skarvhammaren,8.0,Helgeland til Bodø,2026-05-04,,0.02825312346864287,0.02825312346864287,hist_gb_squared,,1,regressor_count
45058,Urdaneset,5.0,Stadt til Hustadvika,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
45060,Pundsvik I,9.0,Vestfjorden og Vesterålen,2026-05-04,,7.590473002673276e-05,7.590473002673276e-05,hist_gb_squared,,1,regressor_count
45066,Lingaholmane,3.0,Karmøy til Sotra,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
45068,Grænholmen,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
45070,Kristianneset,12.0,Vest-Finnmark,2026-05-04,,0.0005500031150694677,0.0005500031150694677,hist_gb_squared,,1,regressor_count
45072,Bleket,4.0,Nordhordaland til Stadt,2026-05-04,,0.010292397079496146,0.010292397079496146,hist_gb_squared,,1,regressor_count
45077,Ørnhaugneset,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.0017034381267303426,0.0017034381267303426,hist_gb_squared,,1,regressor_count
45078,Almbakkevika,4.0,Nordhordaland til Stadt,2026-05-04,,0.0213550062800665,0.0213550062800665,hist_gb_squared,,1,regressor_count
45080,Hestvik,8.0,Helgeland til Bodø,2026-05-04,,0.01584316694178841,0.01584316694178841,hist_gb_squared,,1,regressor_count
45083,Vorterøyskagen,11.0,Kvaløya til Loppa,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
45092,Smælingen,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.002237629041915611,0.002237629041915611,hist_gb_squared,,1,regressor_count
45124,Laukelandsøyna,4.0,Nordhordaland til Stadt,2026-05-04,,0.002231988194964222,0.002231988194964222,hist_gb_squared,,1,regressor_count
45127,Hellerflesa,7.0,Nord-Trøndelag med Bindal,2026-05-04,,0.006307407878791599,0.006307407878791599,hist_gb_squared,,1,regressor_count
45129,Kvitholmen,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
45130,Engdal,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
45135,Voravika,5.0,Stadt til Hustadvika,2026-05-04,,0.0038785361094330045,0.0038785361094330045,hist_gb_squared,,1,regressor_count
45140,Nordskaftet,8.0,Helgeland til Bodø,2026-05-04,,0.02831029192406678,0.02831029192406678,hist_gb_squared,,1,regressor_count
45142,Ytre Baltsfjord,10.0,Andøya til Senja,2026-05-04,,0.03513173841610174,0.03513173841610174,hist_gb_squared,,1,regressor_count
45154,Langneset,11.0,Kvaløya til Loppa,2026-05-04,,0.0,0.0,hist_gb_squared,,1,regressor_count
